time,open,high,low,close,MA,VWAP,Volume,RSI
1628560800,46008.66,46123.34,45824.2,46084.39,45606.8485000002,46055.7154605796,1326.115363,61.6755187852966
1628564400,46084.39,46111.87,45629.67,45708.76,45702.2495000002,46012.9195539945,1557.218013,55.2567259902101
1628568000,45707.12,45850,45450.62,45459.59,45789.3720000002,45947.5280896736,1575.857303,51.4328704792455
1628571600,45459.58,45777.16,45407.22,45560,45824.6165000003,45901.8456983338,1464.426374,52.8489055216549
1628575200,45562.45,45706,45360,45553.98,45819.9840000003,45853.5793653619,1806.209739,52.7496042116406
1628578800,45553.98,46023.92,45300,45948,45820.8835000002,45840.9506135919,2044.472153,58.2756560634174
1628582400,45948,46167.43,45700,46134.83,45843.8580000002,45859.4582992124,2041.498823,60.6270249489785
1628586000,46134.83,46171.42,45813.61,45970.47,45872.5810000002,45870.2151068039,1649.490118,57.5541687402563
1628589600,45970.47,46030,45276.55,45346.37,45859.0225000002,45822.2421338909,3409.002264,47.6733226214695
1628593200,45346.37,45595.84,45192.79,45345.05,45832.7375000002,45773.0381781532,2824.841406,47.6546877067379
1628596800,45345.05,45946,45188.22,45914.35,45833.9570000002,45764.7773460612,2572.458119,55.6978797149874
1628600400,45914.35,46097.99,45333.33,45529.57,45818.7650000002,45748.9269940018,4670.912582,50.0951193616159
1628604000,45529.57,45666.66,45195.77,45355.07,45776.8190000002,45726.7756032929,2260.663909,47.7492822324122
1628607600,45355.07,45495.7,44856,45165.73,45736.1130000002,45678.6026204345,3332.672422,45.2720635018386
1628611200,45161.75,45267.59,44589.46,44793.89,45702.8395000002,45607.651829096,3757.930253,40.7958396179208
1628614800,44793.9,45153.4,44781.48,45095.99,45671.8355000002,45584.8364179009,1672.005559,45.5097329277932
1628618400,45095.99,45375,45011.01,45300.95,45624.6905000002,45572.9570371093,1511.88812,48.5053917613898
1628622000,45300.95,45565.18,45250,45495.73,45586.8070000002,45568.3409351884,1591.36065,51.2483707534505
1628625600,45495.73,45777.51,45369.99,45626.15,45569.7945000002,45569.2418984124,1922.089019,53.0516603555371
1628629200,45626.15,45906.54,45424.54,45679.98,45553.4425000002,45572.9644537259,1865.405331,53.8110751695634
1628632800,45679.97,45877.97,45406.71,45445.05,45521.4755000002,45573.0634989036,1428.455692,50.0091213830879
1628636400,45445.04,45656.35,45233.9,45584.99,45515.2870000002,45570.4669716156,1718.35506,52.1766423288361
1628640000,45585,45819.51,45378.41,45731.36,45528.8755000002,45643.0933333334,2112.329892,54.4035316160822
1628643600,45731.35,45914.14,45575.67,45776.38,45539.6945000002,45690.3685130945,1535.65448,55.0961283677285
1628647200,45773.06,45996.77,45341.14,45448.01,45534.3960000003,45658.7578287878,1817.386451,49.2231148282602
1628650800,45448,45650,45382.99,45585.66,45516.2790000002,45641.2284806868,942.228749,51.5543809687148
1628654400,45585.66,45789.99,45434.85,45620.32,45490.5535000002,45637.6232284655,1023.532119,52.1501032321445
1628658000,45620.32,45880.56,45545.13,45800,45482.0300000003,45652.8318403927,1268.931887,55.2240079532763
1628661600,45800,46250,45799.99,46079.99,45518.7110000003,45757.902557592,3202.679419,59.5813229445567
